file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
ad_2017-11-25_05-49-21.txt,get this beautiful design at reasonable price 😍❤ dm for details and order😊  chandbalis jewellery indianjewellery nath maangtika tika damni imitationjewellery imitation traditionaljewellery necklaces set earrings chandbalis jhumkha studs polki diamonds kundan ad ruby stones pearls payal juda waistbelt bangles ring bracelets fashion fashionjewellery,../data/img_data/test/non_damage/ad_2017-11-25_05-49-21.jpg,0,0,0,0,0,1
ad_2017-11-25_02-16-31.txt,okay now that everyone is back from the malls and chillin with thanksgiving leftovers time to shop online download the depop app everyone is having a closet sale✨ i actually opened my closet the link is in bio🌠 i will be adding more items later this week happy black friday😎 depopfamous      liketkitunder50browngirlsbloglatinabloggerstyle love beautiful currentlywearing lookbook wiwt whatiwore whatiworetoday ootdshare outfit clothes wiw mylook fashionista todayimwearing instastyle  outfitpostsdstylebloggerssdbloggershypebaevintagechaneladsponsored,../data/img_data/test/non_damage/ad_2017-11-25_02-16-31.jpg,0,0,0,0,0,1
ad_2017-11-25_11-28-24.txt,looking for ecards  love it share this we will design the best ecard this special festive season share on facebook instagram twitter pinterest google plus whatpsp tumblr email  share love with your family friends with special greetingsawesome ecards 15 only get customised  connect  alivingseriesatgmaildotcom newyear celebration christmas christmas ecards socialmediamarketing greetingcards newyear designstudio  ad xmas family creative artistic creativity designs celebrate flyers socialmedia templates media  entrepreneurship awesomepix influencer brand success visionaryfreelance ceo,../data/img_data/test/non_damage/ad_2017-11-25_11-28-24.jpg,0,0,0,0,0,1
ad_2017-11-25_11-26-09.txt,some of the new travel equipment go take a look at it while things are on sale and still available link in bio mobilemag adventure camplife campingapparel lifeofadventure hiking campfire photographersunite keepitwild ad onlinemarketing likethis share buynow blackfriday cybermonday aov art stores customerservice,../data/img_data/test/non_damage/ad_2017-11-25_11-26-09.jpg,0,0,0,0,0,1
building_2017-10-30_17-47-35.txt,buildingjapan creativeartcreationskyartist lightawasomenatureearthimagehouseroom triptraveltravelervacationholidaysummerlifedreamworldhappywonderfulseafoodmountainimaginationhopefantasy,../data/img_data/test/non_damage/building_2017-10-30_17-47-35.jpg,0,0,0,0,0,1
buildingcollapse_2013-06-06_01-56-29.txt,cleanup still going on at 22nd and market for the buildingcollapse,../data/img_data/test/damaged_infrastructure/buildingcollapse_2013-06-06_01-56-29.jpg,1,0,0,0,0,0
earthquake_2017-11-13_19-45-14.txt,a powerful magnitude73 earthquake has rocked the northern border region between iran and iraq killing more than 348 people in iran and seven in iraq and injuring thousands more local officials said the tolls would rise as search and rescue teams reached remote areas more than 70000 people were in need of emergency shelter the iranian red crescent said the hardest hit province was kermanshah where three days of mourning have been announced more than 236 people died in the town of sarpole zahab about 10 miles from the iraq border photo by navidmohammaditarazak  everydaykermanshah everydayiran everydaymiddleeast everydayasia everydayeverywhere زلزله‌ای به قدرت ۷۳ ریشتر نواحی مرزی ایران و عراق را به لرزه انداخت طی این حادثه بیش از ۳۴۸ نفر در ایران و ۷ نفر در عراق کشته و هزاران نفر زخمی شدند مسئولین محلی می‌گویند با ادامه‌ی جست‌و‌جوها و اعزام تیم‌های نجات به مناطق دور افتاده احتمال بالا رفتن این آمار وجود دارد به نقل از سازمان هلال‌احمر ایران بیش از ۷۰ هزار نفر نیازمند اسکان‌دهیِ اضطراری هستند کرمانشاه میان استان‌هایی که زلزله را حس کردند، بیشترین آسیب را دیده و در آن سه روز عزای عمومی اعلام شده است بیش از ۲۳۶ تن از کشته‌شده‌ها از ساکنین شهر سرپل‌ذهاب بوده‌اند که در ده مایلیِ مرز عراق واقع است عکاس نوید محمدی,../data/img_data/test/damaged_infrastructure/earthquake_2017-11-13_19-45-14.jpg,1,0,0,0,0,0
wreckedcar_2017-08-20_04-02-42.txt,sylvan ghost series  shelburne falls ma 2017  rustedout metal carsprings shelburnefallsmass carwrecks forest mysterious blackandwhite monochrome photooftheday landscape ghost wreckedcar,../data/img_data/test/damaged_infrastructure/wreckedcar_2017-08-20_04-02-42.jpg,1,0,0,0,0,0
sandydamage_2014-12-03_18-41-41.txt,union beach after hurricane sandy,../data/img_data/test/damaged_infrastructure/sandydamage_2014-12-03_18-41-41.jpg,1,0,0,0,0,0
wreckedcar_2017-08-12_18-43-18.txt,kroatien offroad trip wreckedcar friends funnyguys nicemoment traveler,../data/img_data/test/damaged_infrastructure/wreckedcar_2017-08-12_18-43-18.jpg,1,0,0,0,0,0
sandydamage_2014-11-30_12-06-53.txt,hurricane sandy aftermath  belmar  hurricanesandy sandy jerseyshore sandydamage,../data/img_data/test/damaged_infrastructure/sandydamage_2014-11-30_12-06-53.jpg,1,0,0,0,0,0
earthquake_2017-11-07_20-30-17.txt,my story across earthquakes italy california and developing countries featured in therotarian magazine italyearthquake rotary arquatadeltronto potenza matera basilicata earthquake,../data/img_data/test/damaged_infrastructure/earthquake_2017-11-07_20-30-17.jpg,1,0,0,0,0,0
destroyedbuilding_2017-02-21_03-13-43.txt,destroyed destroyedbuilding lostplace lostplaces photography outdoor outdoorphotography art urban urbanphotography rampaged demolished vandalism popping old lost forgotten lostplacephotography abandoned industrial industry alternativebeauty m3xtures mextureserrday jjmextures sombrescapes sombresociety pr0jectuno thedarkpr0ject,../data/img_data/test/damaged_infrastructure/destroyedbuilding_2017-02-21_03-13-43.jpg,1,0,0,0,0,0
sandydamage_2013-04-08_16-45-19.txt,another house on ortley still alot of work to be done be grateful this isnt your home restoretheshore work restore the shore workflow sandydamage hurricanesandy,../data/img_data/test/damaged_infrastructure/sandydamage_2013-04-08_16-45-19.jpg,1,0,0,0,0,0
earthquakenepal_2017-04-25_19-21-33.txt,it has been two years and many places are still waiting to rise again basantapur worldheritage throwbackimage earthquakenepal nepal,../data/img_data/test/damaged_infrastructure/earthquakenepal_2017-04-25_19-21-33.jpg,1,0,0,0,0,0
wreckedcar_2017-05-30_18-31-53.txt,sometimes the only way to ever find yourself is to get complete lost  ke quoteoftheday discovercali roadtrip clearing wreckedcar forestfinds,../data/img_data/test/damaged_infrastructure/wreckedcar_2017-05-30_18-31-53.jpg,1,0,0,0,0,0
sandydamage_2014-12-04_16-15-23.txt,the boardwalk in disrepair in union beach new jersey after hurricane sandy,../data/img_data/test/damaged_infrastructure/sandydamage_2014-12-04_16-15-23.jpg,1,0,0,0,0,0
hurricaneirma_2017-11-22_04-19-22.txt,the consequences of hurricane irma are still there in florida keys sad to see  keywest hurricaneirma florida keys boat ocean beach power of nature photography,../data/img_data/test/damaged_infrastructure/hurricaneirma_2017-11-22_04-19-22.jpg,1,0,0,0,0,0
warsyria_2017-08-16_13-10-24.txt,syria home photo demolishedhouse warsyria idlib criesfromsyria,../data/img_data/test/damaged_infrastructure/warsyria_2017-08-16_13-10-24.jpg,1,0,0,0,0,0
buildingcollapse_2015-07-14_21-32-55.txt,buildingcollapse bklife lifeinnyc,../data/img_data/test/damaged_infrastructure/buildingcollapse_2015-07-14_21-32-55.jpg,1,0,0,0,0,0
sandydamage_2014-12-02_14-04-37.txt,streets littered with belongings turned into refuse in union beach new jersey after hurricane sandy,../data/img_data/test/damaged_infrastructure/sandydamage_2014-12-02_14-04-37.jpg,1,0,0,0,0,0
sandydamage_2012-11-01_20-05-02.txt,completely cracked pavement 1 block away from journellelingerie on the ues glad the tree that obviously fell did not seriously injure anyone scary ish nyc  sandy sandydamage aftermath 🙏⚡☔,../data/img_data/test/damaged_infrastructure/sandydamage_2012-11-01_20-05-02.jpg,1,0,0,0,0,0
wreckedcar_2017-07-16_02-38-53.txt,an actual museum piece wreckedphotography wreckedcar hirshhornsculpturegarden hirshhornmuseum washingtondc,../data/img_data/test/damaged_infrastructure/wreckedcar_2017-07-16_02-38-53.jpg,1,0,0,0,0,0
earthquake_2017-11-13_22-26-35.txt,cnn at least 452 people were killed and thousands injured after a powerful earthquake struck near the border of iran and iraq late sunday earthquake is the deadliest of the year and was felt as far away as turkey and pakistan around 100 of the dead are believed to be from one town in irans kermanshah province the countrys semiofficial mehr news agency reported iran 445 people confirmed dead 7100 injured irans press tv has reported monday afternoon northern iraq 7 people dead in the semiautonomous kurdish region said rekawt hama rasheed the health minister of the kurdish regional government iraqs health ministry added that 535 people were injured the earthquake hit late sunday night with the epicenter in a rural area on the iranian side of the border just south of the iraqi city of halabja according to the us geological survey which tracks earthquake activity around the world  the quake was at a depth of 23 km just over 14 miles which is considered shallow according to the survey it was felt across the region with aftershocks hitting pakistan lebanon kuwait and turkey news agencies in those countries reported  زلزله‌ای به بزرگی هفت و سه دهم بخش‌های وسیعی از شمال شرقی عراق و غرب ایران را لرزانده و باعث مرگ صدها نفر شده است همزمان مقامات شبکه لرزه‌نگاری استان کرمانشاه می‌گویند که از زمان وقوع این زمین‌لرزه تاکنون بیش از یکصد پس‌لرزه ثبت شده است ‌آمار اعلام شده کشته‌ها در ایران از زمان وقوع زلزله به تدریج درحال افزایش بوده است خبرگزاری رسمی ایران از کشته شدن ۴۳۰ نفر و مجروح شدن ۶۷۰۰ نفر خبر داده است prayforiran prayforkermanshah prayforiraq تسلیت,../data/img_data/test/damaged_infrastructure/earthquake_2017-11-13_22-26-35.jpg,1,0,0,0,0,0
earthquake_2017-11-07_06-11-40.txt,summit road christchurch offroad  mountain biking any one 😅😅😅 might need to dodge the odd rock haha challenge not for faint hearted 💖👍 earthquake struggles  get used to rocky roads lol 😉,../data/img_data/test/damaged_infrastructure/earthquake_2017-11-07_06-11-40.jpg,1,0,0,0,0,0
wreckedcar_2017-10-16_19-27-35.txt,imagine youre hiking through a nice green valley and suddenly you find one wrecked citroen after another  this one was the most intact and probably just got rolled down the hill when the owner didnt want it anymore  the other car wrecks looked more like theyve just gotten thrown off a cliff and tumbled the way down here you barely could recognize which model it was  well i suppose thats how you got rid of your car in the 60’s d    lost place urban exploring exploration urbex adventure discover abandonedplaces abandoned vintage amazingview beautifulplace amazingcolors weathered decayed astoundingshots igmasterpiece photographylovers stefanvoigt urbexstories abandonedcar wreckedcar oldtimer france ardeche carsabandoned,../data/img_data/test/damaged_infrastructure/wreckedcar_2017-10-16_19-27-35.jpg,1,0,0,0,0,0
sandydamage_2012-11-18_12-36-09.txt,sandy sandydamage sandyaftermath statenisland,../data/img_data/test/damaged_infrastructure/sandydamage_2012-11-18_12-36-09.jpg,1,0,0,0,0,0
buildingcollapse_2017-09-01_09-38-34.txt,20 din ke bacche ke saath 34 logo ki hui maut bhendibazar buildingcollapse  raat bhar chale bachav karya me karib 45 logo ko rescue kiya gaya aur jj hospital me admit kiya gaya  ab tak 34 logo ki maut hui hai jisme 23 male aur 10 female hai  kal subah karib 830 am bhendibazar ke pakhmodia street me hussainiwala buidling collapsed hui thi  125 saal purani ye building g 3 thi lekin 25 saal pahele aur 3 floor extra banaye gaye the  building ke ground floor par hotel me kam karne wale log rahete the jo khana bana rahe the 2nd 3rd floor par 5 family raheti thi play group school bhi is buidling me tha lekin ye school ka time 1000 am hone se wo is hadse se bach gaye  cm fadnavis ke saath bjp mla ashish shelar congress mla amin patel housing minister prakash shah ne site par visit ki aur mrutak mi family ko rs 10 lakh dene ki ghoshna bhi ki  rs 5 lakh cm ki taraf se jabki rs 5 lakh relief and rahabilitation minister chandrakant patil ki taraf se diye jayenge  cm fadnavis ne is hadse ke bare me enquiry ke adhesh diye hai  gallinewscom download mobile apps from android  httpstcolmrwlgo5pm apple  httpsappstoreing86kgbi for more imp news like and follow on  httpsmfacebookcomgallinews httpstwittercomgallinewss08 httpswwwyoutubecomusergallinews,../data/img_data/test/damaged_infrastructure/buildingcollapse_2017-09-01_09-38-34.jpg,1,0,0,0,0,0
destroyedbuilding_2015-06-08_21-06-46.txt,yellowcolor color destroyedbuilding abandonedplaces spb нереальные места,../data/img_data/test/damaged_infrastructure/destroyedbuilding_2015-06-08_21-06-46.jpg,1,0,0,0,0,0
wreckedcar_2017-09-03_21-44-36.txt,textbook tbone wreckedcar junkyardfresh junkyard salvageyard hardhit,../data/img_data/test/damaged_infrastructure/wreckedcar_2017-09-03_21-44-36.jpg,1,0,0,0,0,0
wreckedcar_2017-08-04_05-45-09.txt,landscape sunset car wreckedcar world planet minahasa tondano photography,../data/img_data/test/damaged_infrastructure/wreckedcar_2017-08-04_05-45-09.jpg,1,0,0,0,0,0
