file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
earthquakenepal_2017-06-29_18-42-43.txt,kathmandu durbar square  after earthquake photopari sa rahimi  nepal nepalphotos nepalphotography kathmandu streetphotography  durbarsquare durbarsquarekathmandu life nepalphotographers turist turism earthquakenepal earthquake childhood nepalichildren,../data/img_data/val/damaged_infrastructure/earthquakenepal_2017-06-29_18-42-43.jpg,1,0,0,0,0,0
destroyedbuilding_2013-02-12_18-30-10.txt,massiveattack destroyedbuilding,../data/img_data/val/damaged_infrastructure/destroyedbuilding_2013-02-12_18-30-10.jpg,1,0,0,0,0,0
wreckedcar_2017-09-29_16-38-20.txt,abandoned car abandoned house same destiny and same colourwreckedcar rotten rottenfeedrottencar rustlordunity tvhiddenbeauty jjdelightfullydeteriorating mytexturefix myrustyfixabandonedplaces abandonedhouses decaying decayingbeautygoats greekgoats greece greeklife greeklifestyleunknownmykonosrlurust decadencenye rsatexture greektraveller greektraveller mykonos,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-09-29_16-38-20.jpg,1,0,0,0,0,0
earthquake_2017-11-13_23-45-07.txt, لای لای نمامی ژیانم من وینه باخوانم به دل چو دریدا اکم خوا دردد له گیانم زلزله  آرزوهایناتمام لالایی حسینعلیزاده  شماره ‌حساب‌های تایید شده هلال‌‌احمر برای کمک به هموطنان زلزله زده شماره حساب 99999 به نام هلال احمر نزد بانک‌های ملی، ملت، صادرات، رفاه،‌ مسکن،‌ دی، تجارت،‌ سپه،پارسیان، شهر،‌ آینده و رسالت 702070ارزی دلار 800300 ارزی یورو بانک ملی 1404440ارزی دلار  بانک ملت کد  1123741 پرداخت آسان موبایلی و شماره کارت 6104337770064606 برای دریافت و ارسال کمک های نقدی به زلزله‌زدگان  آدرس جهت دریافت کمک های غیرنقدی تهرانی‌ها میدان انقلاب خیابان کارگر جنوبی کوچه شهید مهدیزاده جمعیت هلال احمر شهرتهران  شماره تلفن 66923040  lalaei  earthquake,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_23-45-07.jpg,1,0,0,0,0,0
sandydamage_2013-07-04_05-04-42.txt,the jet star coaster sitting in the sea from sandy its now been removed,../data/img_data/val/damaged_infrastructure/sandydamage_2013-07-04_05-04-42.jpg,1,0,0,0,0,0
buildingcollapse_2015-08-28_00-30-59.txt,out with the old in spitalfields london spitalfieldsmarket demolish tetsuo buildingcollapse,../data/img_data/val/damaged_infrastructure/buildingcollapse_2015-08-28_00-30-59.jpg,1,0,0,0,0,0
yemencrisis_2015-05-21_20-11-06.txt,a letter on yemen to every editor  it is deplorable that everybody has failed to extend what was a temporary ceasefire in yemen the conflict and the de facto blockade of the country has crippled its economy and put the lives of 26 million people at risk fuel supplies are exhausted markets are running out of food hospitals are without even basic medical supplies power is intermittent and water networks are collapsing  despite the broken ceasefire which officially ended on sunday no progress has been made towards peace and fighting of a renewed intensity has begun again little is being done to stop the conflict nearly 2000 yemenis have been killed over 7000 injured – and this is likely to be well under estimated  we welcome the proposed geneva peace talks possibly slated for the end of may but without an immediate and permanent ceasefire yemen will buckle under the pressure of war  oxfam implores international governments to take action now before the geneva peace talks the saudi arabian led coalition should let vessels carrying essential supplies dock at  yemen’s ports there should be a complete arms embargo to everyone involved in the conflict and funding to help yemenis access clean water food and basic medical treatment must be increased  a humanitarian catastrophe has unfolded without concerted international pressure yemen could become another of the world’s failed states  grace ommer oxfam yemen country director 21 may 2015  demand an end to the violence in yemen httpoxfamzqey  photo abo haithamoxfam april 2015 humanitarian yemencrisis fuelshortages foodshortages foodcrisis humanitariancrisis emergency ceasefire blockade,../data/img_data/val/damaged_infrastructure/yemencrisis_2015-05-21_20-11-06.jpg,1,0,0,0,0,0
earthquake_2017-11-13_07-30-45.txt,🔴⚫هموطنان عزیز کردمان نیاز به کمک دارند هرشخصی تواناییشو داره دریغ نکنه دارندگان گروه خونی o بشتابند 🔹سازمان انتقال خون از دارندگان گروه خونی o منفی خواست برای کمک به مناطق زلزله زده خون اهدا کنند  earthquake,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_07-30-45.jpg,1,0,0,0,0,0
destroyedbuilding_2017-03-31_07-36-43.txt,заброшенноеместо заброшенноездание заброшка заброшенныйобьект сталк iphone6 urbexrussia urbex urban3p abondoned abondedplaces lostplaces stalk dangerzone destroyedbuilding abondonedbuilding,../data/img_data/val/damaged_infrastructure/destroyedbuilding_2017-03-31_07-36-43.jpg,1,0,0,0,0,0
wreckedcar_2017-10-15_22-23-59.txt,abandonedcar forgottencar oldcar mercedes classiccars oldmercedes  wreckedcar parkedcar,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-10-15_22-23-59.jpg,1,0,0,0,0,0
earthquakenepal_2017-03-04_08-46-59.txt,tichugalli patan woodcarving peekaboo newargirl earthquakenepal,../data/img_data/val/damaged_infrastructure/earthquakenepal_2017-03-04_08-46-59.jpg,1,0,0,0,0,0
earthquake_2017-11-14_06-42-38.txt, گفتند که می‌سازی و  کوبیدی و رفتی حالا به که از این دل ویران بنویسم؟  فرجام دماوندی و از نقش تو باید در زلزله‌ی حتمی تهران بنویسم پن چو فردا شود، فکر فردا کنیم  زلزله تسلیت کرمانشاه تهران earthquake kermanshah condolences محسناشتیاقی,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-14_06-42-38.jpg,1,0,0,0,0,0
naturaldisaster_2017-10-17_20-08-10.txt,hurricane winston💨🌬️ thanks again onnytui👍😄      on my 200th post i wish to share something different thats  my unforgettable experience with the worst hurricane in southern hemisphere this mammoth category 5 cyclone with over 300kmhr gusts not only destroyed infrastructure but took away lives and devastation was unlike anything i have seen this entire experience personally was terrying but you do come out of it stronger💪 several months after the hurricane i had the privilege to visit nadarivatu for a dental program i found that school children were still studying without electricity and learning in cramped classrooms due to the extensive devastation it was difficult for aid to reach this location therefore rebuilding phase was slow yet they hardly complained actually they were more afraid of the dentist😐 it was estimated about 120000 children been affected according to the un aftermath of the hurricane was a real struggle but thanks to foreign aid communal friendship and comradery fiji was able to preservere and stand strong it seemed like nothing can break the fijian spirit🇫🇯⚡ with increasing global warming and climate change these monster hurricanes will occur more frequently and with greater intensity  hope we are ready🌬️,../data/img_data/val/damaged_infrastructure/naturaldisaster_2017-10-17_20-08-10.jpg,1,0,0,0,0,0
earthquake_2017-11-13_22-44-57.txt,these heartbreaking images are from whats going on in iran and iraq these days earthquake happened and changed everything theyve gotten please pray for those fathers who lost their babies pray for children that lost their siblings pray for people they lost everything 😢  بنويسيد زنی مُرد كه زنبيل نداشت پسری زير زمين بود و پدر بيل نداشت بنويسيد كه با عطر وضو آوردند نعش دلدار مرا لای پتــو آوردند زلفها گرچه پر از خاک و لبش گرچه كبود دوش می‌آمد و رخساره بر افروخته بود 😢😢😢💔💔💔 family fam mom dad brother sister brothers sisters bro sis siblings love father mother related  photooftheday children kids life death earthquake disaster iran iraq,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_22-44-57.jpg,1,0,0,0,0,0
earthquake_2017-11-13_19-50-14.txt,داغ  حرفی ست گاهی به دل می نشیند وُ گاهی به تَن ما دوباره داغ شدیم داغ  باختران کرمانشاه زمینلرزه زلزله کُرد bakhtaran kermanshah  earthquake  kurd,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_19-50-14.jpg,1,0,0,0,0,0
wreckedcar_2017-05-25_19-25-59.txt,she lived  can you guess what it is wrecked wreckedcar junkyard guessthecar,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-05-25_19-25-59.jpg,1,0,0,0,0,0
buildingcollapse_2017-09-12_18-26-37.txt,weve heard a lot about the trees down in our area but take a look at this business on indian trail its one of several that collapsed last night hurricaneirma lilburnga gwinnett buildingcollapse,../data/img_data/val/damaged_infrastructure/buildingcollapse_2017-09-12_18-26-37.jpg,1,0,0,0,0,0
wreckedcar_2017-04-11_01-59-38.txt,a glimpse of the past today on my coulee walk from marshall auto wreckers old location perhaps  coulees nature yql lethbridge southernalberta couleewalk alberta explorealberta wreckedcar wreck cars old canada prairies,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-04-11_01-59-38.jpg,1,0,0,0,0,0
wreckedcar_2017-04-18_00-15-14.txt,found while cycling rural bicycle mtb lost travel blackandwhite ride creativeprocess artphotography photographer wreckedcar car wreck wrecked,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-04-18_00-15-14.jpg,1,0,0,0,0,0
hurricanesandy_2017-10-29_18-35-39.txt,five years ago today superstorm sandy slammed the east coast the storm made landfall on oct 29 2012 sending floodwaters pouring across new jersey long island and nyc flooding the citys subway system and knocking out power to the southern part of manhattan    in honor of the people who suffered through this devastating storm five years ago here is a short documentary i directed about one mans story to rebuild his home in staten island   film link in bio hurricanesandy superstormsandy sandy superstorm director cinematographer setlife canon sony nikon arri,../data/img_data/val/damaged_infrastructure/hurricanesandy_2017-10-29_18-35-39.jpg,1,0,0,0,0,0
earthquake_2017-11-14_02-06-05.txt,earthquake  «هلاکت» مجموعه اشعار مغناطیس  به روی صفحه ی پی سنگِ دیرینش هر آن پیشینه ای را دور می ریزد  زمین جا می خورد در خویش و هر انگاره ای را می کند فریاد  زمین می لرزد و آشوب می ریزد چنان خروارها  مغضـوب  می ریزد  به یک آن، پیکر زندانیانِ زندگی میانِ آجر و آهن ملاتِ تازه می یابد قوامی دیرپا در جنبشی خونین  هوا سرد است هوا سرد است زمین می لرزد و آشوب می ریزد هر آنچه شهر می خواندند به شیبِ جوب  می ریزد    ۲۳ آبان‌ماه ۹۶ مجموعه اشعار مغناطیس  فرهادصادقی فرها فرهادصادقیشعرنو شعرمعاصر شعرنو شعرمعاصر ادبیات اشعارفرهادصادقی farhadsadeghi farhadsadeghi design  designed designs designer painter poem poems poet poetry shereno ایدهپرداز  شاعرنویسنده شعرمعاصر شعرایران اجتماعی زلزله کرمانشاه کورد,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-14_02-06-05.jpg,1,0,0,0,0,0
earthquake_2017-11-14_06-48-58.txt,i am just so sorry to hear about this massive earthquake in the west side of my country  god bless all the survivors and their families ⬛️😔earthquake iran,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-14_06-48-58.jpg,1,0,0,0,0,0
earthquake_2017-11-14_02-38-48.txt,📸farzad menatitasnim news agency via associated press  update the 73 magnitude earthquake that shook the iraqiran border has claimed more than 400 lives and caused thousands of injuries according to bbc reporting the earthquake is the largest and most deadly earthquake of the year causing more than 7000 injuries alone western iran has suffered the most damage and is considered to be the largest to hit the area in history locals of the areas affected are searching frantically though rubble hoping to find their family members before it’s too late  buildings and homes have collapsed leaving many without the most basic of needs such as good water electricity and housing,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-14_02-38-48.jpg,1,0,0,0,0,0
buildingcollapse_2016-04-19_02-54-20.txt,as a neighbourhood character noted house of chan sure went out with a bang buildingcollapse  metrolinx eglintoncrosstown,../data/img_data/val/damaged_infrastructure/buildingcollapse_2016-04-19_02-54-20.jpg,1,0,0,0,0,0
wreckedcar_2017-07-20_08-39-41.txt,its complicated  valiant plymouthvaliant 1960s valiant plymouth chrysler princevaliant sharpsburg autopittsburgh theautovida thingspeopledrive classiccar classiccars americanclassic carsofinstagram carstagram vintagecar vintagecars 1962 soloparking 1961 greenmachine wreckedcar 1960 fenderbender fortpittbrewing hitchhikerbrewing greencar signet parked,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-07-20_08-39-41.jpg,1,0,0,0,0,0
